#,Time,%Passes,Change,Test,Pass,Partial,Fail,Untested,SessionNumber,SessionRunNumber,IsSuite,SuiteTests,PrerequisiteTests,ExtraCreditTests,TestScores,FailFromPreReq,
5,Mon Jan 17 15:01:53 EST 2022,0,0,SingleThreadIntSum, , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride IntSummingMapper+ ReducerClass StandAloneSingleThreadSumFactoryChange+ StandAloneSingleThreadSumMVC+ StandAloneSingleThreadSumMapReduceListImplementation+ StandAloneSingleThreadSumResult+ StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass ,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,1,4,true,IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult , , ,IntSummingMapper-(0.0/10.0) StandAloneSingleThreadSumFactoryChange-(0.0/10.0) StandAloneSingleThreadSumMVC-(0.0/10.0) StandAloneSingleThreadSumMapReduceListImplementation-(0.0/30.0) StandAloneSingleThreadSumResult-(0.0/10.0) , ,
5,Mon Jan 17 15:01:53 EST 2022,0,0,SingleThreadIntSum, , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride IntSummingMapper+ ReducerClass StandAloneSingleThreadSumFactoryChange+ StandAloneSingleThreadSumMVC+ StandAloneSingleThreadSumMapReduceListImplementation+ StandAloneSingleThreadSumResult+ StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass ,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,1,4,true,IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult , , ,IntSummingMapper-(0.0/10.0) StandAloneSingleThreadSumFactoryChange-(0.0/10.0) StandAloneSingleThreadSumMVC-(0.0/10.0) StandAloneSingleThreadSumMapReduceListImplementation-(0.0/30.0) StandAloneSingleThreadSumResult-(0.0/10.0) , ,
6,Mon Jan 17 15:01:53 EST 2022,0,0,MapReduceFactories, , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride DefaultFactoryMapObject+ DefaultFactoryReduceObject+ IntSummingMapper MapperFactory+ ReducerClass ReducerFactory+ StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,1,5,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory , , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(0.0/10.0) ReducerFactory-(0.0/10.0) , ,
6,Mon Jan 17 15:01:53 EST 2022,0,0,MapReduceFactories, , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride DefaultFactoryMapObject+ DefaultFactoryReduceObject+ IntSummingMapper MapperFactory+ ReducerClass ReducerFactory+ StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,1,5,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory , , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(0.0/10.0) ReducerFactory-(0.0/10.0) , ,
7,Mon Jan 17 15:02:51 EST 2022,0,0,A1GeneralStyleSuite, , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,2,0,true,A1AccessModifiersMatched A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride , ,A1AccessModifiersMatched A1MnemonicNames A1NoCheckstyleWarnings A1PublicMethodsOverride ,A1AccessModifiersMatched-(0.0/5.0) A1InterfaceAsType-(0.0/10.0) A1MnemonicNames-(0.0/15.0) A1NamedConstants-(0.0/1.0) A1NoCheckstyleWarnings-(0.0/20.0) A1PublicMethodsOverride-(0.0/10.0) , ,
7,Mon Jan 17 15:02:51 EST 2022,0,0,A1GeneralStyleSuite, , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,2,0,true,A1AccessModifiersMatched A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride , ,A1AccessModifiersMatched A1MnemonicNames A1NoCheckstyleWarnings A1PublicMethodsOverride ,A1AccessModifiersMatched-(0.0/5.0) A1InterfaceAsType-(0.0/10.0) A1MnemonicNames-(0.0/15.0) A1NamedConstants-(0.0/1.0) A1NoCheckstyleWarnings-(0.0/20.0) A1PublicMethodsOverride-(0.0/10.0) , ,
8,Mon Jan 17 15:03:01 EST 2022,0,0,A1SpecificStyleSuite, , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,2,1,true,A1ClassIsGeneric A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes , , ,A1ClassIsGeneric-(0.0/5.0) A1ExpectedCalls-(0.0/20.0) A1ExpectedGetters-(0.0/3.0) A1ExpectedSetters-(0.0/3.0) A1ExpectedSignatures-(0.0/5.0) A1ExpectedSupertypes-(0.0/1.0) , ,
8,Mon Jan 17 15:03:01 EST 2022,0,0,A1SpecificStyleSuite, , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,2,1,true,A1ClassIsGeneric A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes , , ,A1ClassIsGeneric-(0.0/5.0) A1ExpectedCalls-(0.0/20.0) A1ExpectedGetters-(0.0/3.0) A1ExpectedSetters-(0.0/3.0) A1ExpectedSignatures-(0.0/5.0) A1ExpectedSupertypes-(0.0/1.0) , ,
9,Mon Jan 17 15:03:06 EST 2022,0,0,MapReduceFactories, , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,2,2,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(0.0/10.0) ReducerFactory-(0.0/10.0) , ,
9,Mon Jan 17 15:03:06 EST 2022,0,0,MapReduceFactories, , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,2,2,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(0.0/5.0) DefaultFactoryReduceObject-(0.0/10.0) MapperFactory-(0.0/10.0) ReducerFactory-(0.0/10.0) , ,
10,Mon Jan 17 15:04:31 EST 2022,6,6,SingleThreadTokenCount,StandAloneSingleThreadTokenCountMVC+ StandAloneSingleThreadTokenCountResult+ , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,3,0,true,StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult TokenCountingMapper ,A1ConfigurationProvided , ,StandAloneSingleThreadTokenCountMVC-(30.0/30.0) StandAloneSingleThreadTokenCountMapReduceListImplementation-(0.0/30.0) StandAloneSingleThreadTokenCountResult-(10.0/10.0) TokenCountingMapper-(0.0/10.0) , ,
10,Mon Jan 17 15:04:31 EST 2022,6,6,SingleThreadTokenCount,StandAloneSingleThreadTokenCountMVC+ StandAloneSingleThreadTokenCountResult+ , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,3,0,true,StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult TokenCountingMapper ,A1ConfigurationProvided , ,StandAloneSingleThreadTokenCountMVC-(30.0/30.0) StandAloneSingleThreadTokenCountMapReduceListImplementation-(0.0/30.0) StandAloneSingleThreadTokenCountResult-(10.0/10.0) TokenCountingMapper-(0.0/10.0) , ,
11,Mon Jan 17 15:04:57 EST 2022,6,0,A1GeneralStyleSuite,StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountResult , ,A1AccessModifiersMatched A1ClassIsGeneric A1ConfigurationProvided A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMapReduceListImplementation SumMapperClass TokenCountingMapper TokenCountsMapperClass , ,3,1,true,A1AccessModifiersMatched A1InterfaceAsType A1MnemonicNames A1NamedConstants A1NoCheckstyleWarnings A1PublicMethodsOverride , ,A1AccessModifiersMatched A1MnemonicNames A1NoCheckstyleWarnings A1PublicMethodsOverride ,A1AccessModifiersMatched-(0.0/5.0) A1InterfaceAsType-(0.0/10.0) A1MnemonicNames-(0.0/15.0) A1NamedConstants-(0.0/1.0) A1NoCheckstyleWarnings-(0.0/20.0) A1PublicMethodsOverride-(0.0/10.0) , ,
